research_study_export_2025-09-13
Session ID;Response ID;Response Type;Questionnaire Type;Completion Status;Created At;Completed At;Language;Prolific ID;Session Code;Education Level;Education Other;Brainstorming Experience;Brainstorming Modalities;Creativity Level;AI Tools Usage;AI Creative Process;AI Tool Specification;AI Comfort Level;Environment Ready;Instructions Understood;Consent Confirmation;Group;Responses (JSON);Metadata (JSON)
"362a42fb-cf47-4ebf-abf6-7c1131f94e11;1eae235c-761e-4ba7-bb2f-06cfc5bc7e38;research_study_onboarding;research_study_onboarding;completed;2025-09-03T18:15:31.12179+00:00;2025-09-03T18:15:30.029+00:00;en;673b723b78a95d45ec47c311;;bac23;;few;inPerson;3;never;no;;1;ready;true;true;;""{""""language"""":""""en""""","""prolificId"":""673b723b78a95d45ec47c311"",""aiToolsUsage"":""never"",""aiComfortLevel"":""1"",""educationLevel"":""bac23"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""3"",""environmentReady"":""ready"",""aiCreativeProcess"":""no"",""aiToolSpecification"":"""",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""few"",""brainstormingModalities"":[""inPerson""]}"";""{""source"":""research_study"",""attempt"":1,""language"":""en"",""study_id"":null,""timestamp"":""2025-09-03T18:15:30.028Z"",""session_id"":null,""prolific_id"":""673b723b78a95d45ec47c311"",""prolific_pid"":null,""submitted_at"":""2025-09-03T18:15:30.029Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
"eb3db69b-3d45-44a3-9379-0954a9f8e83b;0d06367b-39cd-4f05-8a85-0b7ee770369b;survey;survey;completed;2025-09-05T10:15:36.848385+00:00;2025-09-05T10:15:36.679+00:00;;6658bf409f61b7a787ee5d52;;;;;;;;;;;;;;;""{""""timestamp"""":""""2025-09-05T10:15:36.679Z""""","""prolificId"":""6658bf409f61b7a787ee5d52"",""selectedGroup"":""A"",""selectionMethod"":""automatic""}"";""{""page"":""group_selection_automatic"",""timestamp"":1757067336679,""userAgent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/15E148 Safari/604.1"",""user_agent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/15E148 Safari/604.1"",""submitted_at"":""2025-09-05T10:15:36.679Z""}"
"eb3db69b-3d45-44a3-9379-0954a9f8e83b;8a1d32fb-30af-4933-9bfc-5731bda5dc89;survey;brainstorming_session;completed;2025-09-05T10:38:12.242796+00:00;2025-09-05T10:38:11.554+00:00;;6658bf409f61b7a787ee5d52;;;;;;;;;;;;;;A;""{""""mode"""":""""question""""","""group"":""A"",""ideas"":""How could we use multi-factor voice authentication (intonation, hidden password, rhythm) to secure access to connected objects?\n\nShould devices have a remote kill-switch to allow owners to disable or wipe them if compromised?\n\nCan AI systems detect unusual driving patterns or commands to flag potential hacking attempts?\n\nWhat if our connected objects' data was always stored in a distributed cloud, scattered in multiple pieces impossible to hack all at once?\n\nHow could we create a personal digital safe where all our connected objects would send their encrypted data accessible only by us?"",""usedIdeas"":[1,2,3,4,5],""prolificId"":""6658bf409f61b7a787ee5d52"",""aiUsageCount"":5,""sessionDuration"":600,""currentIdeaIndex"":5}"";""{""group"":""A"",""question"":""What creative solutions to secure everyday connected objects (watches, voice assistants, cars)?"",""timestamp"":1757068691556,""user_agent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/15E148 Safari/604.1"",""submitted_at"":""2025-09-05T10:38:11.555Z"",""questionnaire_type"":""brainstorming_session"",""predefined_ideas_used"":5,""total_predefined_ideas"":5}"
"eb3db69b-3d45-44a3-9379-0954a9f8e83b;b02866c3-1ab2-4460-86b1-6d511a982e1d;post_questionnaire;brainstorming_final_survey;completed;2025-09-05T10:38:39.940039+00:00;2025-09-05T10:38:39.722+00:00;;6658bf409f61b7a787ee5d52;;;;;;;;;;;;;;A;""{""""group"""":""""A""""","""ideas"":""How could we use multi-factor voice authentication (intonation, hidden password, rhythm) to secure access to connected objects?\n\nShould devices have a remote kill-switch to allow owners to disable or wipe them if compromised?\n\nCan AI systems detect unusual driving patterns or commands to flag potential hacking attempts?\n\nWhat if our connected objects' data was always stored in a distributed cloud, scattered in multiple pieces impossible to hack all at once?\n\nHow could we create a personal digital safe where all our connected objects would send their encrypted data accessible only by us?"",""aiBenefits"":[""helpReformulation"",""betterThoughtOrganization""],""prolificId"":""6658bf409f61b7a787ee5d52"",""difficulties"":[""noDifficulty""],""externalHelp"":""noExternalHelp"",""aiHelpfulness"":""5"",""aiLimitations"":"""",""otherHelpDetails"":"""",""generalImpression"":""4"",""additionalComments"":"""",""ideaQualityUtility"":""3"",""otherBenefitDetails"":"""",""personalImplication"":""3"",""ideaQualityOriginality"":""4"",""otherDifficultyDetails"":"""",""technicalDifficultiesDetails"":""""}"";""{""group"":""A"",""timestamp"":1757068719722,""user_agent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/15E148 Safari/604.1"",""submitted_at"":""2025-09-05T10:38:39.722Z"",""questionnaire_type"":""brainstorming_final_survey""}"
10a41a90-fc5e-4e86-8cd7-f3af4a9d7189;9a649495-16a4-447e-9cb2-09db62b08919;research_study_onboarding;research_study_onboarding;completed;2025-09-05T11:50:49.052807+00:00;2025-09-05T11:50:48.787+00:00;fr;602a1735bf92e79a5e7cb632;;bac23;;few;remote;3;regularly;yes;J'utilise actuellement Comfyui qui me permet d'utiliser plusieurs IA génerative comme Flux," Wan afin de genérer des images et des vidéos;5;ready;true;true;;""{""""language"""":""""fr""""","""prolificId"":""602a1735bf92e79a5e7cb632"",""aiToolsUsage"":""regularly"",""aiComfortLevel"":""5"",""educationLevel"":""bac23"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""3"",""environmentReady"":""ready"",""aiCreativeProcess"":""yes"",""aiToolSpecification"":""J'utilise actuellement Comfyui qui me permet d'utiliser plusieurs IA génerative comme Flux, Wan afin de genérer des images et des vidéos"",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""few"",""brainstormingModalities"":[""remote""]}"";""{""source"":""research_study"",""attempt"":1,""language"":""fr"",""study_id"":null,""timestamp"":""2025-09-05T11:50:48.786Z"",""session_id"":null,""prolific_id"":""602a1735bf92e79a5e7cb632"",""prolific_pid"":null,""submitted_at"":""2025-09-05T11:50:48.787Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
"10a41a90-fc5e-4e86-8cd7-f3af4a9d7189;2e3fb7ca-216b-48de-8e4e-504567875983;survey;survey;completed;2025-09-05T11:50:49.274188+00:00;2025-09-05T11:50:49.291+00:00;;602a1735bf92e79a5e7cb632;;;;;;;;;;;;;;;""{""""timestamp"""":""""2025-09-05T11:50:49.291Z""""","""prolificId"":""602a1735bf92e79a5e7cb632"",""selectedGroup"":""A"",""selectionMethod"":""automatic""}"";""{""page"":""group_selection_automatic"",""timestamp"":1757073049291,""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-05T11:50:49.291Z""}"
"10a41a90-fc5e-4e86-8cd7-f3af4a9d7189;74f751a4-84c8-4386-8468-774209c9be66;survey;brainstorming_session;completed;2025-09-05T12:05:20.196544+00:00;2025-09-05T12:05:19.987+00:00;;602a1735bf92e79a5e7cb632;;;;;;;;;;;;;;A;""{""""mode"""":""""question""""","""group"":""A"",""ideas"":""Faut t'il un réseau Wi-Fi dédié uniquement aux objets connectés, séparé de celui utilisé pour les ordinateurs et smartphones ?\n\nEst ce que l’usage de blockchain pour authentifier les objets connectés sans passer par des serveurs centraux serait efficace ?\n\nDevrait on opter pour des appareils qui intègrent un chiffrement de bout en bout ?\n\nDoit on remplacer les mots de passe d’usine par des phrases complexes et uniques ?\n\nFaudrait-il configurer nos assistants vocaux pour ne répondre qu’à notre voix ?"",""usedIdeas"":[1],""prolificId"":""602a1735bf92e79a5e7cb632"",""aiUsageCount"":1,""sessionDuration"":600,""currentIdeaIndex"":1}"";""{""group"":""A"",""question"":""Quelles solutions créatives pour sécuriser les objets connectés du quotidien (montres, assistants vocaux, voitures) ?"",""timestamp"":1757073919987,""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-05T12:05:19.987Z"",""questionnaire_type"":""brainstorming_session"",""predefined_ideas_used"":1,""total_predefined_ideas"":5}"
"10a41a90-fc5e-4e86-8cd7-f3af4a9d7189;f53048f3-15ee-4361-8b75-f739896ef7a8;post_questionnaire;brainstorming_final_survey;completed;2025-09-05T12:06:55.454848+00:00;2025-09-05T12:06:55.352+00:00;;602a1735bf92e79a5e7cb632;;;;;;;;;;;;;;A;""{""""group"""":""""A""""","""ideas"":""Faut t'il un réseau Wi-Fi dédié uniquement aux objets connectés, séparé de celui utilisé pour les ordinateurs et smartphones ?\n\nEst ce que l’usage de blockchain pour authentifier les objets connectés sans passer par des serveurs centraux serait efficace ?\n\nDevrait on opter pour des appareils qui intègrent un chiffrement de bout en bout ?\n\nDoit on remplacer les mots de passe d’usine par des phrases complexes et uniques ?\n\nFaudrait-il configurer nos assistants vocaux pour ne répondre qu’à notre voix ?"",""aiBenefits"":[""timeSaving"",""betterThoughtOrganization""],""prolificId"":""602a1735bf92e79a5e7cb632"",""difficulties"":[""lackInspiration""],""externalHelp"":""helpFromOtherAI"",""aiHelpfulness"":""3"",""aiLimitations"":""Non aucun freins ou limites"",""otherHelpDetails"":"""",""generalImpression"":""4"",""additionalComments"":""RAS"",""ideaQualityUtility"":""4"",""otherBenefitDetails"":"""",""personalImplication"":""4"",""ideaQualityOriginality"":""4"",""otherDifficultyDetails"":"""",""technicalDifficultiesDetails"":""""}"";""{""group"":""A"",""timestamp"":1757074015352,""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-05T12:06:55.352Z"",""questionnaire_type"":""brainstorming_final_survey""}"
57d870dc-2f09-475b-ae0f-d7e2acdd7cb8;1fb0e735-6fcb-414f-9894-9ec8e53f6819;research_study_onboarding;research_study_onboarding;completed;2025-09-05T14:34:18.377453+00:00;2025-09-05T14:34:17.106+00:00;fr;5e54faa8f3b8634edca169f4;;bac23;;few;inPerson;4;regularly;yes;ChatGPT m'aide pour faire des prompts," parfois à réaliser des début idées de visuels etc.;4;ready;true;true;;""{""""language"""":""""fr""""","""prolificId"":""5e54faa8f3b8634edca169f4"",""aiToolsUsage"":""regularly"",""aiComfortLevel"":""4"",""educationLevel"":""bac23"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""4"",""environmentReady"":""ready"",""aiCreativeProcess"":""yes"",""aiToolSpecification"":""ChatGPT m'aide pour faire des prompts, parfois à réaliser des début idées de visuels etc."",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""few"",""brainstormingModalities"":[""inPerson""]}"";""{""source"":""research_study"",""attempt"":1,""language"":""fr"",""study_id"":null,""timestamp"":""2025-09-05T14:34:17.105Z"",""session_id"":null,""prolific_id"":""5e54faa8f3b8634edca169f4"",""prolific_pid"":null,""submitted_at"":""2025-09-05T14:34:17.106Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
"57d870dc-2f09-475b-ae0f-d7e2acdd7cb8;83d5711c-e6e0-47cd-960a-2626fedc4c9e;survey;survey;completed;2025-09-05T14:34:20.108382+00:00;2025-09-05T14:34:19.544+00:00;;5e54faa8f3b8634edca169f4;;;;;;;;;;;;;;;""{""""timestamp"""":""""2025-09-05T14:34:19.544Z""""","""prolificId"":""5e54faa8f3b8634edca169f4"",""selectedGroup"":""A"",""selectionMethod"":""automatic""}"";""{""page"":""group_selection_automatic"",""timestamp"":1757082859545,""userAgent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-05T14:34:19.545Z""}"
"57d870dc-2f09-475b-ae0f-d7e2acdd7cb8;63adfcf3-b755-49c2-ba73-29f4488e26a6;survey;brainstorming_session;completed;2025-09-05T14:45:00.294219+00:00;2025-09-05T14:44:59.42+00:00;;5e54faa8f3b8634edca169f4;;;;;;;;;;;;;;A;""{""""mode"""":""""question""""","""group"":""A"",""ideas"":""Mettre une solution de double authentification comme se fait déjà chez google et autres entreprise. \n\nSolution : \n1.Une double authentification et recevoir un code par mail ou sms.\n2. Mettre un système d'empreinte digital.\n3. Utiliser un mot clé dit oralement afin de déverrouiller un accès.\n4. Après avoir saisis un mot de passe, un code PIN créer par l'utilisateur auparavant sera demandé en supplément.\n5. Stocker nos données dans un cloud qui lui sera sécurisé, et qui aura besoin de mot de passe pour y accéder.\n6. Un système d'alerte générer sur son smarthphone."",""usedIdeas"":[1,2,3],""prolificId"":""5e54faa8f3b8634edca169f4"",""aiUsageCount"":3,""sessionDuration"":600,""currentIdeaIndex"":3}"";""{""group"":""A"",""question"":""Quelles solutions créatives pour sécuriser les objets connectés du quotidien (montres, assistants vocaux, voitures) ?"",""timestamp"":1757083499420,""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-05T14:44:59.420Z"",""questionnaire_type"":""brainstorming_session"",""predefined_ideas_used"":3,""total_predefined_ideas"":5}"
"57d870dc-2f09-475b-ae0f-d7e2acdd7cb8;aca2dad1-b918-4d09-a791-a18972a47a9c;post_questionnaire;brainstorming_final_survey;completed;2025-09-05T14:47:43.299183+00:00;2025-09-05T14:47:42.638+00:00;;5e54faa8f3b8634edca169f4;;;;;;;;;;;;;;A;""{""""group"""":""""A""""","""ideas"":""Mettre une solution de double authentification comme se fait déjà chez google et autres entreprise. \n\nSolution : \n1.Une double authentification et recevoir un code par mail ou sms.\n2. Mettre un système d'empreinte digital.\n3. Utiliser un mot clé dit oralement afin de déverrouiller un accès.\n4. Après avoir saisis un mot de passe, un code PIN créer par l'utilisateur auparavant sera demandé en supplément.\n5. Stocker nos données dans un cloud qui lui sera sécurisé, et qui aura besoin de mot de passe pour y accéder.\n6. Un système d'alerte générer sur son smarthphone."",""aiBenefits"":[""timeSaving"",""stimulatingNewIdeas""],""prolificId"":""5e54faa8f3b8634edca169f4"",""difficulties"":[""difficultyUnderstanding""],""externalHelp"":""noExternalHelp"",""aiHelpfulness"":""4"",""aiLimitations"":""Non ce n'est pas un frein, elle a pu m'orienter vers quelles types de solution il fallait s'orienter."",""otherHelpDetails"":"""",""generalImpression"":""3"",""additionalComments"":"""",""ideaQualityUtility"":""4"",""otherBenefitDetails"":"""",""personalImplication"":""4"",""ideaQualityOriginality"":""2"",""otherDifficultyDetails"":"""",""technicalDifficultiesDetails"":""""}"";""{""group"":""A"",""timestamp"":1757083662639,""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-05T14:47:42.639Z"",""questionnaire_type"":""brainstorming_final_survey""}"
39e7eaa5-a694-4f77-b3b1-647d84322984;612c198a-d8e5-4c5a-b903-abd4837cc8b7;research_study_onboarding;research_study_onboarding;completed;2025-09-06T00:23:22.66436+00:00;2025-09-06T00:23:22.128+00:00;fr;60a23ba04a3a2f374dc84c4b;;bac23;;never;;3;regularly;yes;J’explique simplement les situations sur Chat GPT," des fois accompagnés d’images si ça aide à visualiser plus facilement ;4;ready;true;true;;""{""""language"""":""""fr""""","""prolificId"":""60a23ba04a3a2f374dc84c4b"",""aiToolsUsage"":""regularly"",""aiComfortLevel"":""4"",""educationLevel"":""bac23"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""3"",""environmentReady"":""ready"",""aiCreativeProcess"":""yes"",""aiToolSpecification"":""J’explique simplement les situations sur Chat GPT, des fois accompagnés d’images si ça aide à visualiser plus facilement "",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""never"",""brainstormingModalities"":[]}"";""{""source"":""research_study"",""attempt"":1,""language"":""fr"",""study_id"":null,""timestamp"":""2025-09-06T00:23:22.126Z"",""session_id"":null,""prolific_id"":""60a23ba04a3a2f374dc84c4b"",""prolific_pid"":null,""submitted_at"":""2025-09-06T00:23:22.128Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
"39e7eaa5-a694-4f77-b3b1-647d84322984;4d22a49a-f063-4d81-a122-d7361a7950f8;survey;survey;completed;2025-09-06T00:23:22.927572+00:00;2025-09-06T00:23:22.859+00:00;;60a23ba04a3a2f374dc84c4b;;;;;;;;;;;;;;;""{""""timestamp"""":""""2025-09-06T00:23:22.859Z""""","""prolificId"":""60a23ba04a3a2f374dc84c4b"",""selectedGroup"":""A"",""selectionMethod"":""automatic""}"";""{""page"":""group_selection_automatic"",""timestamp"":1757118202859,""userAgent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/140.0.7339.101 Mobile/15E148 Safari/604.1"",""user_agent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/140.0.7339.101 Mobile/15E148 Safari/604.1"",""submitted_at"":""2025-09-06T00:23:22.859Z""}"
"39e7eaa5-a694-4f77-b3b1-647d84322984;5734cb90-283c-4d82-b034-82c4533cb351;survey;brainstorming_session;completed;2025-09-06T00:41:34.411229+00:00;2025-09-06T00:41:34.13+00:00;;60a23ba04a3a2f374dc84c4b;;;;;;;;;;;;;;A;""{""""mode"""":""""question""""","""group"":""A"",""ideas"":""Comment pourrions-nous utiliser la voix multifactorielle (intonation, mot de passe caché, rythme) pour sécuriser l'accès aux objets connectés ?\n\nEt si les données de nos objets connectés étaient toujours stockées dans un cloud distribué, éclaté en plusieurs morceaux impossibles à pirater d'un seul coup ?\n\nComment pourrions-nous créer un coffre-fort numérique personnel où tous nos objets connectés enverraient leurs données cryptées et accessibles uniquement par nous ?\n\nComment rendre la sécurité plus ludique, pour que ce soit moins une contrainte pour l’utilisateur ?\n\nEt si on pouvait voir qui accède à nos données en temps réel ?\n\nComment un assistant vocal pourrait-il s’assurer que c’est vraiment moi qui lui parle ?\n\nEt si les voitures connectées pouvaient reconnaître automatiquement la morphologie du conducteur pour s’assurer que c’est bien lui ?\n\nEst-ce qu’on pourrait analyser une personne au fil du temps pour déterminer tout ce qui la définit afin de pouvoir déterminer avec certitude quand il s’agit de cette personne ou non ?\n\nPourquoi ne pas imaginer une sécurité qui se bâtit sur des facteurs multiples qui évoluent au fil du temps ? "",""usedIdeas"":[1,2,3,4,5],""prolificId"":""60a23ba04a3a2f374dc84c4b"",""aiUsageCount"":5,""sessionDuration"":600,""currentIdeaIndex"":5}"";""{""group"":""A"",""question"":""Quelles solutions créatives pour sécuriser les objets connectés du quotidien (montres, assistants vocaux, voitures) ?"",""timestamp"":1757119294132,""user_agent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/140.0.7339.101 Mobile/15E148 Safari/604.1"",""submitted_at"":""2025-09-06T00:41:34.132Z"",""questionnaire_type"":""brainstorming_session"",""predefined_ideas_used"":5,""total_predefined_ideas"":5}"
"39e7eaa5-a694-4f77-b3b1-647d84322984;690cd98b-a359-4c1a-ad61-aede368efca1;post_questionnaire;brainstorming_final_survey;completed;2025-09-06T00:44:56.99226+00:00;2025-09-06T00:44:56.764+00:00;;60a23ba04a3a2f374dc84c4b;;;;;;;;;;;;;;A;""{""""group"""":""""A""""","""ideas"":""Comment pourrions-nous utiliser la voix multifactorielle (intonation, mot de passe caché, rythme) pour sécuriser l'accès aux objets connectés ?\n\nEt si les données de nos objets connectés étaient toujours stockées dans un cloud distribué, éclaté en plusieurs morceaux impossibles à pirater d'un seul coup ?\n\nComment pourrions-nous créer un coffre-fort numérique personnel où tous nos objets connectés enverraient leurs données cryptées et accessibles uniquement par nous ?\n\nComment rendre la sécurité plus ludique, pour que ce soit moins une contrainte pour l’utilisateur ?\n\nEt si on pouvait voir qui accède à nos données en temps réel ?\n\nComment un assistant vocal pourrait-il s’assurer que c’est vraiment moi qui lui parle ?\n\nEt si les voitures connectées pouvaient reconnaître automatiquement la morphologie du conducteur pour s’assurer que c’est bien lui ?\n\nEst-ce qu’on pourrait analyser une personne au fil du temps pour déterminer tout ce qui la définit afin de pouvoir déterminer avec certitude quand il s’agit de cette personne ou non ?\n\nPourquoi ne pas imaginer une sécurité qui se bâtit sur des facteurs multiples qui évoluent au fil du temps ? "",""aiBenefits"":[""stimulatingNewIdeas"",""timeSaving""],""prolificId"":""60a23ba04a3a2f374dc84c4b"",""difficulties"":[""noDifficulty""],""externalHelp"":""helpFromOtherAI"",""aiHelpfulness"":""5"",""aiLimitations"":""De ne pas avoir pu converser avec pour en tirer les meilleurs réflexions "",""otherHelpDetails"":"""",""generalImpression"":""3"",""additionalComments"":""L’IA m’a surtout aidé à voir et comprendre ce qui était attendu du brainstorming et à mieux comprendre la question de base"",""ideaQualityUtility"":""4"",""otherBenefitDetails"":"""",""personalImplication"":""5"",""ideaQualityOriginality"":""3"",""otherDifficultyDetails"":"""",""technicalDifficultiesDetails"":""""}"";""{""group"":""A"",""timestamp"":1757119496765,""user_agent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/140.0.7339.101 Mobile/15E148 Safari/604.1"",""submitted_at"":""2025-09-06T00:44:56.765Z"",""questionnaire_type"":""brainstorming_final_survey""}"
